service,rule_id,field_name,var,op,value,field_exists,value_exists,is_valid,possible_values
ec2,aws.ec2.customergateway.api_ip_addresses_valid_and_owned_configured,IpAddress,item.IpAddress,exists,,True,False,True,"dual-stack, dualstack, ipv4, ipv6"
ec2,aws.ec2.customergateway.api_ip_addresses_valid_and_owned_configured,CustomerGatewayId,item.CustomerGatewayId,exists,,False,False,False,
ec2,aws.ec2.customergateway.no_public_management_interfaces_exposed_configured,IpAddress,item.IpAddress,exists,,True,False,True,"dual-stack, dualstack, ipv4, ipv6"
ec2,aws.ec2.customergateway.no_public_management_interfaces_exposed_configured,State,item.State,equals,available,True,True,True,"Active, Available, Deleted, Deleting, Expired, Failed, Inactive, Partial, Pending, PendingAcceptance, Rejected, active, advertised, assessing, associate-complete, associate-failed, associate-in-progress, associated, associating, association-failed, available, blackhole, block-all-sharing, block-new-sharing, bundling, cancelled, cancelling, closed, complete, completed, constrained, create-complete, create-failed, create-in-progress, creating, default-state, delayed, delete-complete, delete-failed, delete-in-progress, deleted, deleting, deprovisioned, deregistered, disable-complete, disable-in-progress, disabled, disabling, disabling-failed, disassociate-complete, disassociate-failed, disassociate-in-progress, disassociated, disassociating, disassociation-failed, enabled, enabled-failed, enabling, enabling-failed, enforce-failed, enforce-in-progress, error, expired, expiring, failed, failed-deprovision, failed-import, failed-insufficient-capacity, failed-provision, failing, impaired, in-use, information, initiating, initiatingRequest, invalid, isolate-complete, isolate-in-progress, modify-complete, modify-failed, modify-in-progress, modifying, monitor-failed, monitor-in-progress, open, optimizing, partially_fulfilled, payment-failed, payment-pending, pending, pending-advertising, pending-deprovision, pending-import, pending-provision, pending-withdrawal, pendingAcceptance, permanent-failure, provisioned, provisioned-not-publicly-advertisable, queued, queued-deleted, recoverable, recovering, rejected, rejecting, released, released-permanent-failure, restore-complete, restore-failed, restore-in-progress, retired, rollingBack, scheduled, storing, submitted, sync-complete, sync-failed, sync-in-progress, transient, unavailable, unblocked, under-assessment, unsupported, update-complete, update-failed, update-in-progress, waiting-for-shutdown"
ec2,aws.ec2.dedicatedhost.host_sharing_restricted,AutoPlacement,item.AutoPlacement,equals,off,True,True,True,"off, on"
ec2,aws.ec2.dedicatedhost.instance_auto_placement_controlled_configured,AutoPlacement,item.AutoPlacement,equals,on,True,True,True,"off, on"
ec2,aws.ec2.ebs.default_encryption_configured,EbsEncryptionByDefault,item.EbsEncryptionByDefault,equals,true,False,False,False,
ec2,aws.ec2.ebs.public_snapshot_configured,Snapshots.SnapshotId,item.Snapshots.SnapshotId,exists,,False,False,False,
ec2,aws.ec2.ebs.public_snapshot_configured,Snapshots.Encrypted,item.Snapshots.Encrypted,equals,false,False,False,False,
ec2,aws.ec2.ebs.volume_encryption_configured,Encrypted,item.Encrypted,equals,true,False,False,False,
ec2,aws.ec2.ebs_public_snapshot.ebs_public_snapshot_configured,Snapshots.SnapshotId,item.Snapshots.SnapshotId,exists,,False,False,False,
ec2,aws.ec2.ebs_public_snapshot.ebs_public_snapshot_configured,Snapshots.Encrypted,item.Snapshots.Encrypted,equals,false,False,False,False,
ec2,aws.ec2.eip.not_in_use,AssociationId,item.AssociationId,not_exists,,False,False,False,
ec2,aws.ec2.eip.shodan_exposure_detected,PublicIp,item.PublicIp,exists,,True,False,True,"amazon, byoip"
ec2,aws.ec2.group.cifs_access_restriction_tcp_port_445_configured,SecurityGroupRules.FromPort,item.SecurityGroupRules.FromPort,equals,445,False,False,False,
ec2,aws.ec2.group.cifs_access_restriction_tcp_port_445_configured,SecurityGroupRules.ToPort,item.SecurityGroupRules.ToPort,equals,445,False,False,False,
ec2,aws.ec2.group.cifs_access_restriction_tcp_port_445_configured,SecurityGroupRules.IpProtocol,item.SecurityGroupRules.IpProtocol,equals,tcp,False,False,False,
ec2,aws.ec2.group.cifs_access_restriction_tcp_port_445_configured,SecurityGroupRules.CidrIpv4,item.SecurityGroupRules.CidrIpv4,not_equals,0.0.0.0/0,False,False,False,
ec2,aws.ec2.group.cifs_access_restriction_tcp_port_445_configured,SecurityGroupRules.CidrIpv6,item.SecurityGroupRules.CidrIpv6,not_equals,::/0,False,False,False,
ec2,aws.ec2.group.cifs_unrestricted_access_configured,SecurityGroupRules.IpProtocol,item.SecurityGroupRules.IpProtocol,equals,tcp,False,False,False,
ec2,aws.ec2.group.cifs_unrestricted_access_configured,SecurityGroupRules.FromPort,item.SecurityGroupRules.FromPort,equals,445,False,False,False,
ec2,aws.ec2.group.cifs_unrestricted_access_configured,SecurityGroupRules.ToPort,item.SecurityGroupRules.ToPort,equals,445,False,False,False,
ec2,aws.ec2.group.cifs_unrestricted_access_configured,SecurityGroupRules.CidrIpv4,item.SecurityGroupRules.CidrIpv4,equals,0.0.0.0/0,False,False,False,
ec2,aws.ec2.group.ingress_ipv6_restriction_configured,CidrIpv6,item.CidrIpv6,exists,,False,False,False,
ec2,aws.ec2.instance.data_volumes_encrypted_cmek,Encrypted,item.Encrypted,equals,true,False,False,False,
ec2,aws.ec2.instance.data_volumes_encrypted_cmek,KmsKeyId,item.KmsKeyId,exists,,False,False,False,
ec2,aws.ec2.instance.detailed_monitoring_enabled,Monitoring.State,item.Monitoring.State,equals,enabled,False,False,False,
ec2,aws.ec2.instance.iam_role_compliance_configured,IamInstanceProfileAssociations.InstanceId,item.IamInstanceProfileAssociations.InstanceId,exists,,False,False,False,
ec2,aws.ec2.instance.iam_role_compliance_configured,IamInstanceProfileAssociations.IamInstanceProfile,item.IamInstanceProfileAssociations.IamInstanceProfile,exists,,False,False,False,
ec2,aws.ec2.instance.imds_hardened_configured,MetadataOptions.HttpTokens,item.MetadataOptions.HttpTokens,equals,required,False,False,False,
ec2,aws.ec2.instance.imds_hardened_configured,MetadataOptions.HttpEndpoint,item.MetadataOptions.HttpEndpoint,equals,enabled,False,False,False,
ec2,aws.ec2.instance.imdsv2_enabled,MetadataOptions.HttpTokens,item.MetadataOptions.HttpTokens,equals,required,False,False,False,
ec2,aws.ec2.instance.internet_facing_with_instance_profile_configured,NetworkInterfaces.Association.PublicIp,item.NetworkInterfaces.Association.PublicIp,exists,,False,False,False,
ec2,aws.ec2.instance.internet_facing_with_instance_profile_configured,IamInstanceProfile,item.IamInstanceProfile,exists,,False,False,False,
ec2,aws.ec2.instance.managed_by_ssm_configured,IamInstanceProfile,item.IamInstanceProfile,exists,,False,False,False,
ec2,aws.ec2.instance.no_public_ip_assigned_configured,NetworkInterfaces.Association.PublicIp,item.NetworkInterfaces.Association.PublicIp,not_exists,,False,False,False,
ec2,aws.ec2.instance.no_public_ip_configured,NetworkInterfaces.Association.PublicIp,item.NetworkInterfaces.Association.PublicIp,not_exists,,False,False,False,
ec2,aws.ec2.instance.older_than_specific_days_configured,LaunchTime,item.LaunchTime,less_than,specific_days_ago,False,False,False,
ec2,aws.ec2.instance.paravirtual_type_configured,VirtualizationType,item.VirtualizationType,equals,paravirtual,True,True,True,"hvm, paravirtual"
ec2,aws.ec2.instance.patch_compliance_status_check,InstanceStatus.Status,item.InstanceStatus.Status,equals,ok,False,False,False,
ec2,aws.ec2.instance.patch_compliance_status_check,SystemStatus.Status,item.SystemStatus.Status,equals,ok,False,False,False,
ec2,aws.ec2.instance.port_cassandra_exposed_to_internet_configured,SecurityGroupRules.FromPort,item.SecurityGroupRules.FromPort,equals,9042,False,False,False,
ec2,aws.ec2.instance.port_cassandra_exposed_to_internet_configured,SecurityGroupRules.ToPort,item.SecurityGroupRules.ToPort,equals,9042,False,False,False,
ec2,aws.ec2.instance.port_cassandra_exposed_to_internet_configured,SecurityGroupRules.CidrIpv4,item.SecurityGroupRules.CidrIpv4,equals,0.0.0.0/0,False,False,False,
ec2,aws.ec2.instance.port_cifs_exposed_to_internet_configured,IpProtocol,item.IpProtocol,equals,tcp,True,True,True,"tcp, udp"
ec2,aws.ec2.instance.port_cifs_exposed_to_internet_configured,FromPort,item.FromPort,equals,445,False,False,False,
ec2,aws.ec2.instance.port_cifs_exposed_to_internet_configured,ToPort,item.ToPort,equals,445,False,False,False,
ec2,aws.ec2.instance.port_cifs_exposed_to_internet_configured,CidrIpv4,item.CidrIpv4,equals,0.0.0.0/0,False,False,False,
ec2,aws.ec2.instance.port_elasticsearch_kibana_exposed_to_internet_configured,SecurityGroupRules.FromPort,item.SecurityGroupRules.FromPort,equals,9200,False,False,False,
ec2,aws.ec2.instance.port_elasticsearch_kibana_exposed_to_internet_configured,SecurityGroupRules.ToPort,item.SecurityGroupRules.ToPort,equals,5601,False,False,False,
ec2,aws.ec2.instance.port_elasticsearch_kibana_exposed_to_internet_configured,SecurityGroupRules.CidrIpv4,item.SecurityGroupRules.CidrIpv4,equals,0.0.0.0/0,False,False,False,
ec2,aws.ec2.instance.port_ftp_exposed_to_internet_configured,SecurityGroupRules.FromPort,item.SecurityGroupRules.FromPort,equals,21,False,False,False,
ec2,aws.ec2.instance.port_ftp_exposed_to_internet_configured,SecurityGroupRules.ToPort,item.SecurityGroupRules.ToPort,equals,21,False,False,False,
ec2,aws.ec2.instance.port_ftp_exposed_to_internet_configured,SecurityGroupRules.IpProtocol,item.SecurityGroupRules.IpProtocol,equals,tcp,False,False,False,
ec2,aws.ec2.instance.port_ftp_exposed_to_internet_configured,SecurityGroupRules.CidrIpv4,item.SecurityGroupRules.CidrIpv4,equals,0.0.0.0/0,False,False,False,
ec2,aws.ec2.instance.port_kafka_exposed_to_internet_configured,IpProtocol,item.IpProtocol,equals,tcp,True,True,True,"tcp, udp"
ec2,aws.ec2.instance.port_kafka_exposed_to_internet_configured,FromPort,item.FromPort,equals,9092,False,False,False,
ec2,aws.ec2.instance.port_kafka_exposed_to_internet_configured,ToPort,item.ToPort,equals,9092,False,False,False,
ec2,aws.ec2.instance.port_kafka_exposed_to_internet_configured,CidrIpv4,item.CidrIpv4,equals,0.0.0.0/0,False,False,False,
ec2,aws.ec2.instance.port_kerberos_exposed_to_internet_configured,IpProtocol,item.IpProtocol,equals,tcp,True,True,True,"tcp, udp"
ec2,aws.ec2.instance.port_kerberos_exposed_to_internet_configured,FromPort,item.FromPort,equals,88,False,False,False,
ec2,aws.ec2.instance.port_kerberos_exposed_to_internet_configured,ToPort,item.ToPort,equals,88,False,False,False,
ec2,aws.ec2.instance.port_kerberos_exposed_to_internet_configured,CidrIpv4,item.CidrIpv4,equals,0.0.0.0/0,False,False,False,
ec2,aws.ec2.instance.port_ldap_exposed_to_internet_configured,IpProtocol,item.IpProtocol,equals,tcp,True,True,True,"tcp, udp"
ec2,aws.ec2.instance.port_ldap_exposed_to_internet_configured,FromPort,item.FromPort,equals,389,False,False,False,
ec2,aws.ec2.instance.port_ldap_exposed_to_internet_configured,ToPort,item.ToPort,equals,389,False,False,False,
ec2,aws.ec2.instance.port_ldap_exposed_to_internet_configured,CidrIpv4,item.CidrIpv4,equals,0.0.0.0/0,False,False,False,
ec2,aws.ec2.instance.port_memcached_exposed_to_internet_configured,IpProtocol,item.IpProtocol,equals,tcp,True,True,True,"tcp, udp"
ec2,aws.ec2.instance.port_memcached_exposed_to_internet_configured,FromPort,item.FromPort,equals,11211,False,False,False,
ec2,aws.ec2.instance.port_memcached_exposed_to_internet_configured,ToPort,item.ToPort,equals,11211,False,False,False,
ec2,aws.ec2.instance.port_memcached_exposed_to_internet_configured,CidrIpv4,item.CidrIpv4,equals,0.0.0.0/0,False,False,False,
ec2,aws.ec2.instance.port_mongodb_exposed_to_internet_configured,CidrIpv4,item.CidrIpv4,equals,0.0.0.0/0,False,False,False,
ec2,aws.ec2.instance.port_mongodb_exposed_to_internet_configured,FromPort,item.FromPort,equals,27017,False,False,False,
ec2,aws.ec2.instance.port_mongodb_exposed_to_internet_configured,ToPort,item.ToPort,equals,27017,False,False,False,
ec2,aws.ec2.instance.port_mongodb_exposed_to_internet_configured,IpProtocol,item.IpProtocol,equals,tcp,True,True,True,"tcp, udp"
ec2,aws.ec2.instance.port_mysql_exposed_to_internet_configured,SecurityGroupRules.FromPort,item.SecurityGroupRules.FromPort,equals,3306,False,False,False,
ec2,aws.ec2.instance.port_mysql_exposed_to_internet_configured,SecurityGroupRules.ToPort,item.SecurityGroupRules.ToPort,equals,3306,False,False,False,
ec2,aws.ec2.instance.port_mysql_exposed_to_internet_configured,SecurityGroupRules.CidrIpv4,item.SecurityGroupRules.CidrIpv4,equals,0.0.0.0/0,False,False,False,
ec2,aws.ec2.instance.port_oracle_exposed_to_internet_configured,SecurityGroupRules.FromPort,item.SecurityGroupRules.FromPort,equals,1521,False,False,False,
ec2,aws.ec2.instance.port_oracle_exposed_to_internet_configured,SecurityGroupRules.ToPort,item.SecurityGroupRules.ToPort,equals,1521,False,False,False,
ec2,aws.ec2.instance.port_oracle_exposed_to_internet_configured,SecurityGroupRules.CidrIpv4,item.SecurityGroupRules.CidrIpv4,equals,0.0.0.0/0,False,False,False,
ec2,aws.ec2.instance.port_oracle_exposed_to_internet_configured,SecurityGroupRules.CidrIpv6,item.SecurityGroupRules.CidrIpv6,equals,::/0,False,False,False,
ec2,aws.ec2.instance.port_postgresql_exposed_to_internet_configured,SecurityGroupRules.FromPort,item.SecurityGroupRules.FromPort,equals,5432,False,False,False,
ec2,aws.ec2.instance.port_postgresql_exposed_to_internet_configured,SecurityGroupRules.ToPort,item.SecurityGroupRules.ToPort,equals,5432,False,False,False,
ec2,aws.ec2.instance.port_postgresql_exposed_to_internet_configured,SecurityGroupRules.CidrIpv4,item.SecurityGroupRules.CidrIpv4,equals,0.0.0.0/0,False,False,False,
ec2,aws.ec2.instance.port_rdp_exposed_to_internet_configured,CidrIpv4,item.CidrIpv4,equals,0.0.0.0/0,False,False,False,
ec2,aws.ec2.instance.port_rdp_exposed_to_internet_configured,CidrIpv6,item.CidrIpv6,equals,::/0,False,False,False,
ec2,aws.ec2.instance.port_rdp_exposed_to_internet_configured,FromPort,item.FromPort,equals,3389,False,False,False,
ec2,aws.ec2.instance.port_rdp_exposed_to_internet_configured,ToPort,item.ToPort,equals,3389,False,False,False,
ec2,aws.ec2.instance.port_redis_exposed_to_internet_configured,SecurityGroupRules.FromPort,item.SecurityGroupRules.FromPort,equals,6379,False,False,False,
ec2,aws.ec2.instance.port_redis_exposed_to_internet_configured,SecurityGroupRules.ToPort,item.SecurityGroupRules.ToPort,equals,6379,False,False,False,
ec2,aws.ec2.instance.port_redis_exposed_to_internet_configured,SecurityGroupRules.CidrIpv4,item.SecurityGroupRules.CidrIpv4,equals,0.0.0.0/0,False,False,False,
ec2,aws.ec2.instance.port_sqlserver_exposed_to_internet_configured,SecurityGroupRules.FromPort,item.SecurityGroupRules.FromPort,equals,1433,False,False,False,
ec2,aws.ec2.instance.port_sqlserver_exposed_to_internet_configured,SecurityGroupRules.ToPort,item.SecurityGroupRules.ToPort,equals,1433,False,False,False,
ec2,aws.ec2.instance.port_sqlserver_exposed_to_internet_configured,SecurityGroupRules.CidrIpv4,item.SecurityGroupRules.CidrIpv4,equals,0.0.0.0/0,False,False,False,
ec2,aws.ec2.instance.port_ssh_exposed_to_internet_configured,CidrIpv4,item.CidrIpv4,equals,0.0.0.0/0,False,False,False,
ec2,aws.ec2.instance.port_ssh_exposed_to_internet_configured,CidrIpv6,item.CidrIpv6,equals,::/0,False,False,False,
ec2,aws.ec2.instance.port_ssh_exposed_to_internet_configured,IpProtocol,item.IpProtocol,equals,tcp,True,True,True,"tcp, udp"
ec2,aws.ec2.instance.port_ssh_exposed_to_internet_configured,FromPort,item.FromPort,equals,22,False,False,False,
ec2,aws.ec2.instance.port_ssh_exposed_to_internet_configured,ToPort,item.ToPort,equals,22,False,False,False,
ec2,aws.ec2.instance.port_telnet_exposed_to_internet_configured,IpProtocol,item.IpProtocol,equals,tcp,True,True,True,"tcp, udp"
ec2,aws.ec2.instance.port_telnet_exposed_to_internet_configured,FromPort,item.FromPort,equals,23,False,False,False,
ec2,aws.ec2.instance.port_telnet_exposed_to_internet_configured,ToPort,item.ToPort,equals,23,False,False,False,
ec2,aws.ec2.instance.port_telnet_exposed_to_internet_configured,CidrIpv4,item.CidrIpv4,equals,0.0.0.0/0,False,False,False,
ec2,aws.ec2.instance.profile_enabled,IamInstanceProfileAssociations.InstanceId,item.IamInstanceProfileAssociations.InstanceId,exists,,False,False,False,
ec2,aws.ec2.instance.profile_enabled,IamInstanceProfileAssociations.IamInstanceProfile,item.IamInstanceProfileAssociations.IamInstanceProfile,exists,,False,False,False,
ec2,aws.ec2.instance.public_ip_configured,NetworkInterfaces.Association.PublicIp,item.NetworkInterfaces.Association.PublicIp,exists,,False,False,False,
ec2,aws.ec2.instance.root_volume_encrypted_cmek,Attachments.InstanceId,item.Attachments.InstanceId,exists,,False,False,False,
ec2,aws.ec2.instance.root_volume_encrypted_cmek,Encrypted,item.Encrypted,equals,true,False,False,False,
ec2,aws.ec2.instance.root_volume_encrypted_cmek,KmsKeyId,item.KmsKeyId,exists,,False,False,False,
ec2,aws.ec2.instance.secrets_user_data_configured,Reservations.Instances.UserData,item.Reservations.Instances.UserData,exists,,False,False,False,
ec2,aws.ec2.instance.secure_boot_enabled,BootMode,item.BootMode,equals,uefi,True,True,True,"legacy-bios, uefi, uefi-preferred"
ec2,aws.ec2.instance.security_group_inbound_restricted,IpPermissions,item.IpPermissions,not_equals,[],True,False,False,"EIP-ASSOCIATE, INSTANCE-ATTACH"
ec2,aws.ec2.instance.serial_console_access_restricted,SerialConsoleAccessEnabled,item.SerialConsoleAccessEnabled,equals,false,False,False,False,
ec2,aws.ec2.instance.ssh_key_authentication_configured,KeyName,item.KeyName,exists,,False,False,False,
ec2,aws.ec2.instance.ssh_key_based_auth_required,KeyName,item.KeyName,exists,,False,False,False,
ec2,aws.ec2.instance.ssh_password_auth_disabled,BlockDeviceMappings.Ebs,item.BlockDeviceMappings.Ebs,equals,false,False,False,False,
ec2,aws.ec2.instance.ssm_association_compliant,IamInstanceProfile,item.IamInstanceProfile,exists,,False,False,False,
ec2,aws.ec2.instance.stopped_instances_removed,InstanceId,item.InstanceId,exists,,False,False,False,
ec2,aws.ec2.instance.stopped_instances_removed,State.Name,item.State.Name,equals,stopped,False,False,False,
ec2,aws.ec2.instance.user_data_no_secrets_configured,Reservations.Instances.UserData,item.Reservations.Instances.UserData,exists,,False,False,False,
ec2,aws.ec2.instance.uses_single_eni_configured,NetworkInterfaces,item.NetworkInterfaces,equals,1,False,False,False,
ec2,aws.ec2.instance.vtpm_enabled,TpmSupport,item.TpmSupport,equals,v2.0,True,True,True,v2.0
ec2,aws.ec2.keypair.disable_unused_keys_configured,KeyPairs.KeyPairId,item.KeyPairs.KeyPairId,exists,,False,False,False,
ec2,aws.ec2.keypair.disable_unused_keys_configured,KeyPairs.KeyName,item.KeyPairs.KeyName,exists,,False,False,False,
ec2,aws.ec2.keypair.key_max_age_days_configured,CreateTime,item.CreateTime,exists,,False,False,False,
ec2,aws.ec2.launch_template_no_public_ip.launch_template_no_public_ip_configured,LaunchTemplateData.NetworkInterfaces.AssociatePublicIpAddress,item.LaunchTemplateData.NetworkInterfaces.AssociatePublicIpAddress,equals,false,False,False,False,
ec2,aws.ec2.launch_template_no_secrets.launch_template_no_secrets_configured,LaunchTemplateData.UserData,item.LaunchTemplateData.UserData,not_exists,,False,False,False,
ec2,aws.ec2.launchtemplate.imds_hardened_configured,LaunchTemplateData.MetadataOptions.HttpTokens,item.LaunchTemplateData.MetadataOptions.HttpTokens,equals,required,False,False,False,
ec2,aws.ec2.launchtemplate.imds_hardened_configured,LaunchTemplateData.MetadataOptions.HttpEndpoint,item.LaunchTemplateData.MetadataOptions.HttpEndpoint,equals,enabled,False,False,False,
ec2,aws.ec2.launchtemplate.instance_profile_least_privilege,LaunchTemplateData.IamInstanceProfile,item.LaunchTemplateData.IamInstanceProfile,exists,,False,False,False,
ec2,aws.ec2.launchtemplate.no_public_ip_assigned_configured,LaunchTemplateData.NetworkInterfaces.AssociatePublicIpAddress,item.LaunchTemplateData.NetworkInterfaces.AssociatePublicIpAddress,equals,false,False,False,False,
ec2,aws.ec2.launchtemplate.no_public_ip_default_configured,LaunchTemplateData.NetworkInterfaces.AssociatePublicIpAddress,item.LaunchTemplateData.NetworkInterfaces.AssociatePublicIpAddress,equals,false,False,False,False,
ec2,aws.ec2.launchtemplate.root_volume_encrypted_by_default,LaunchTemplateData.BlockDeviceMappings.Ebs.Encrypted,item.LaunchTemplateData.BlockDeviceMappings.Ebs.Encrypted,equals,true,False,False,False,
ec2,aws.ec2.launchtemplate.security_groups_restrictive_configured,LaunchTemplateData.SecurityGroupIds,item.LaunchTemplateData.SecurityGroupIds,exists,,False,False,False,
ec2,aws.ec2.launchtemplate.user_data_no_secrets_configured,LaunchTemplateData.UserData,item.LaunchTemplateData.UserData,exists,,False,False,False,
ec2,aws.ec2.launchtemplate.uses_approved_configured,LaunchTemplateId,item.LaunchTemplateId,exists,,False,False,False,
ec2,aws.ec2.launchtemplate.uses_approved_configured,LaunchTemplateName,item.LaunchTemplateName,exists,,False,False,False,
ec2,aws.ec2.launchtemplate.uses_approved_configured,DefaultVersionNumber,item.DefaultVersionNumber,exists,,False,False,False,
ec2,aws.ec2.launchtemplate.uses_approved_configured,LatestVersionNumber,item.LatestVersionNumber,exists,,False,False,False,
ec2,aws.ec2.launchtemplate.volumes_encrypted,LaunchTemplateData.BlockDeviceMappings.Ebs.Encrypted,item.LaunchTemplateData.BlockDeviceMappings.Ebs.Encrypted,equals,true,False,False,False,
ec2,aws.ec2.network_interface.security_groups_present,Groups,item.Groups,exists,,True,False,True,all
ec2,aws.ec2.network_interface.security_groups_restrictive_configured,Groups.GroupId,item.Groups.GroupId,exists,,False,False,False,
ec2,aws.ec2.network_interface.security_groups_restrictive_configured,Groups.GroupName,item.Groups.GroupName,exists,,False,False,False,
ec2,aws.ec2.networkacl.endpoint_policies_applied_configured,Entries,item.Entries,exists,,False,False,False,
ec2,aws.ec2.networkacl.endpoint_policies_applied_configured,Associations,item.Associations,exists,,True,False,True,"associated, associating, disassociated, disassociating, not-associated"
ec2,aws.ec2.networkacl.ingress_restrict_all_traffic,Entries.RuleAction,item.Entries.RuleAction,equals,deny,False,False,False,
ec2,aws.ec2.networkacl.ingress_restrict_all_traffic,Entries.Egress,item.Entries.Egress,equals,false,False,False,False,
ec2,aws.ec2.networkacl.network_allow_ingress_any_port_configured,RuleAction,item.RuleAction,equals,allow,True,False,False,"accept, reject"
ec2,aws.ec2.networkacl.network_allow_ingress_any_port_configured,Egress,item.Egress,equals,false,False,False,False,
ec2,aws.ec2.networkacl.network_allow_ingress_any_port_configured,CidrBlock,item.CidrBlock,equals,0.0.0.0/0,False,False,False,
ec2,aws.ec2.networkacl.network_egress_restricted,Entries.Egress,item.Entries.Egress,equals,false,False,False,False,
ec2,aws.ec2.networkacl.network_identity_aware_policies_enabled,Entries,item.Entries,exists,,False,False,False,
ec2,aws.ec2.networkacl.network_identity_aware_policies_enabled,IsDefault,item.IsDefault,equals,false,False,False,False,
ec2,aws.ec2.networkacl.network_no_allow_all_rules_configured,Entries.CidrBlock,item.Entries.CidrBlock,not_equals,0.0.0.0/0,False,False,False,
ec2,aws.ec2.networkacl.network_no_allow_all_rules_configured,Entries.RuleAction,item.Entries.RuleAction,not_equals,allow,False,False,False,
ec2,aws.ec2.networkacl.network_no_unrestricted_ingress_configured,Entries.CidrBlock,item.Entries.CidrBlock,not_equals,0.0.0.0/0,False,False,False,
ec2,aws.ec2.networkacl.network_no_unrestricted_ingress_configured,Entries.RuleAction,item.Entries.RuleAction,not_equals,allow,False,False,False,
ec2,aws.ec2.networkacl.rdp_port_3389_restricted,Entries.PortRange.From,item.Entries.PortRange.From,equals,3389,False,False,False,
ec2,aws.ec2.networkacl.rdp_port_3389_restricted,Entries.PortRange.To,item.Entries.PortRange.To,equals,3389,False,False,False,
ec2,aws.ec2.networkacl.rdp_port_3389_restricted,Entries.RuleAction,item.Entries.RuleAction,equals,deny,False,False,False,
ec2,aws.ec2.networkacl.ssh_port_22_restricted,Entries.RuleNumber,item.Entries.RuleNumber,equals,22,False,False,False,
ec2,aws.ec2.networkacl.ssh_port_22_restricted,Entries.Protocol,item.Entries.Protocol,equals,6,False,False,False,
ec2,aws.ec2.networkacl.ssh_port_22_restricted,Entries.PortRange.From,item.Entries.PortRange.From,equals,22,False,False,False,
ec2,aws.ec2.networkacl.ssh_port_22_restricted,Entries.PortRange.To,item.Entries.PortRange.To,equals,22,False,False,False,
ec2,aws.ec2.networkacl.ssh_port_22_restricted,Entries.CidrBlock,item.Entries.CidrBlock,not_equals,0.0.0.0/0,False,False,False,
ec2,aws.ec2.networkacl.unrestricted_ingress_blocked,Entries.CidrBlock,item.Entries.CidrBlock,not_equals,0.0.0.0/0,False,False,False,
ec2,aws.ec2.networkacl.unrestricted_ingress_blocked,Entries.RuleAction,item.Entries.RuleAction,equals,deny,False,False,False,
ec2,aws.ec2.networkacl.unused_network_acl_configured,Associations,item.Associations,equals,[],True,False,False,"associated, associating, disassociated, disassociating, not-associated"
ec2,aws.ec2.networkacl.unused_network_acl_configured,Entries,item.Entries,equals,[],False,False,False,
ec2,aws.ec2.reserved_instance.billing_admins_mfa_required,ReservedInstances.Tags,item.ReservedInstances.Tags,exists,billing_admins_mfa_required,False,False,False,
ec2,aws.ec2.reserved_instance.instance_approval_workflow_required,ReservedInstancesId,item.ReservedInstancesId,exists,,False,False,False,
